video_id,video,generator,model,score_clean,score_watermarked,delta_score,VQ_clean,VQ_watermarked,TC_clean,TC_watermarked,DD_clean,DD_watermarked,TVA_clean,TVA_watermarked,FC_clean,FC_watermarked
0028,0028_hunyuan_1724.mp4,hunyuan,pift,2.375,2.375,0.0,2.375,2.375,2.031,1.977,3.0,3.016,2.656,2.656,1.867,1.82
0028,0028_pika_1072767505.mp4,pika,pift,2.422,2.469,0.047,2.422,2.469,2.594,2.641,2.609,2.594,2.578,2.578,2.438,2.469
0028,0028_ray2_1.mp4,ray2,pift,2.438,2.484,0.046,2.438,2.484,2.781,2.672,2.547,2.609,2.609,2.578,2.531,2.422
0028,0028_sora_0.mp4,sora,pift,2.484,2.484,0.0,2.484,2.484,2.609,2.578,2.75,2.797,2.641,2.641,2.344,2.266
0029,0029_alpha_3379945382.mp4,alpha,pift,2.75,2.75,0.0,2.75,2.75,2.719,2.766,2.547,2.531,2.625,2.641,2.328,2.359
0029,0029_hunyuan_1724.mp4,hunyuan,pift,2.375,2.203,-0.172,2.375,2.203,2.453,2.109,2.781,2.938,2.734,2.625,2.328,2.047
0029,0029_pika_1223513559.mp4,pika,pift,2.625,2.641,0.016,2.625,2.641,2.703,2.688,2.5,2.531,2.562,2.578,2.328,2.312
0029,0029_ray2_1.mp4,ray2,pift,2.297,2.344,0.047,2.297,2.344,2.578,2.609,2.594,2.578,2.547,2.531,2.391,2.422
0029,0029_sora_0.mp4,sora,pift,2.734,2.75,0.016,2.734,2.75,2.484,2.453,2.859,2.906,2.703,2.703,2.156,2.141
0030,0030_alpha_1246421221.mp4,alpha,pift,2.734,2.719,-0.015,2.734,2.719,2.891,2.875,2.562,2.547,2.75,2.688,2.5,2.469
0030,0030_hunyuan_1724.mp4,hunyuan,pift,2.719,2.703,-0.016,2.719,2.703,2.875,2.672,2.641,2.797,2.672,2.672,2.547,2.312
0030,0030_pika_1115647767.mp4,pika,pift,2.625,2.562,-0.063,2.625,2.562,2.672,2.547,2.547,2.578,2.531,2.453,2.359,2.219
0030,0030_ray2_1.mp4,ray2,pift,2.578,2.516,-0.062,2.578,2.516,2.656,2.531,2.703,2.766,2.688,2.641,2.297,2.188
0030,0030_sora_0.mp4,sora,pift,2.656,2.641,-0.015,2.656,2.641,2.516,2.484,2.938,2.969,2.688,2.688,2.156,2.141
0031,0031_alpha_662664522.mp4,alpha,pift,2.406,2.453,0.047,2.406,2.453,2.656,2.641,2.625,2.656,2.812,2.812,2.516,2.484
0031,0031_hunyuan_1724.mp4,hunyuan,pift,1.945,1.938,-0.007,1.945,1.938,1.727,1.68,2.984,3.016,2.516,2.531,1.789,1.75
0031,0031_pika_1260871707.mp4,pika,pift,2.547,2.547,0.0,2.547,2.547,2.969,2.938,2.406,2.422,2.828,2.812,2.906,2.859
0031,0031_ray2_1.mp4,ray2,pift,2.172,2.141,-0.031,2.172,2.141,2.328,2.266,2.75,2.812,2.75,2.734,2.328,2.25
0031,0031_sora_0.mp4,sora,pift,2.281,2.219,-0.062,2.281,2.219,2.078,2.0,2.953,2.969,2.797,2.781,2.141,2.047
0032,0032_alpha_3675919925.mp4,alpha,pift,2.812,2.797,-0.015,2.812,2.797,3.156,3.125,2.406,2.422,2.719,2.719,2.891,2.844
0032,0032_hunyuan_1724.mp4,hunyuan,pift,2.672,2.719,0.047,2.672,2.719,2.922,2.859,2.75,2.797,2.859,2.891,2.797,2.734
0032,0032_pika_2578003585.mp4,pika,pift,2.578,2.531,-0.047,2.578,2.531,2.719,2.75,2.703,2.672,2.812,2.812,2.469,2.484
0032,0032_ray2_1.mp4,ray2,pift,2.359,2.328,-0.031,2.359,2.328,2.594,2.516,2.703,2.766,2.609,2.625,2.359,2.297
0032,0032_sora_0.mp4,sora,pift,2.625,2.625,0.0,2.625,2.625,2.531,2.5,3.0,3.031,2.766,2.766,2.359,2.344
0033,0033_alpha_4178505647.mp4,alpha,pift,2.641,2.641,0.0,2.641,2.641,3.125,3.109,2.062,2.094,2.641,2.656,2.828,2.828
0033,0033_hunyuan_1724.mp4,hunyuan,pift,2.578,2.594,0.016,2.578,2.594,2.828,2.766,2.672,2.719,2.766,2.75,2.609,2.531
0033,0033_pika_2611795128.mp4,pika,pift,2.625,2.641,0.016,2.625,2.641,3.062,3.062,2.234,2.266,2.766,2.766,2.844,2.828
0033,0033_ray2_1.mp4,ray2,pift,2.531,2.531,0.0,2.531,2.531,3.078,3.031,2.281,2.328,2.844,2.812,2.812,2.75
0033,0033_sora_0.mp4,sora,pift,2.641,2.641,0.0,2.641,2.641,2.688,2.641,2.719,2.75,2.781,2.766,2.5,2.469
0034,0034_alpha_1456879477.mp4,alpha,pift,2.547,2.625,0.078,2.547,2.625,2.812,2.953,2.469,2.172,2.641,2.594,2.688,2.781
0034,0034_hunyuan_1724.mp4,hunyuan,pift,2.578,2.656,0.078,2.578,2.656,2.469,2.594,2.891,2.734,2.609,2.641,2.5,2.562
0034,0034_pika_1232963618.mp4,pika,pift,2.547,2.531,-0.016,2.547,2.531,2.609,2.578,2.578,2.594,2.531,2.562,2.5,2.484
0034,0034_ray2_1.mp4,ray2,pift,2.156,2.188,0.032,2.156,2.188,2.422,2.344,2.594,2.688,2.5,2.531,2.375,2.281
0034,0034_sora_0.mp4,sora,pift,2.766,2.719,-0.047,2.766,2.719,2.484,2.359,2.766,2.859,2.531,2.5,2.344,2.219
0035,0035_alpha_620769437.mp4,alpha,pift,2.406,2.422,0.016,2.406,2.422,2.391,2.406,2.625,2.594,2.562,2.562,2.234,2.234
0035,0035_hunyuan_1724.mp4,hunyuan,pift,2.203,2.172,-0.031,2.203,2.172,2.016,1.93,3.078,3.062,2.859,2.844,1.914,1.844
0035,0035_pika_1395572789.mp4,pika,pift,2.234,2.359,0.125,2.234,2.359,2.359,2.422,2.641,2.625,2.562,2.547,2.156,2.25
0035,0035_ray2_1.mp4,ray2,pift,2.078,2.016,-0.062,2.078,2.016,2.0,1.867,2.844,2.891,2.547,2.484,1.906,1.781
0035,0035_sora_0.mp4,sora,pift,2.484,2.438,-0.046,2.484,2.438,2.156,2.031,2.938,2.953,2.766,2.688,2.031,1.93
0036,0036_alpha_3592474068.mp4,alpha,pift,2.594,2.625,0.031,2.594,2.625,2.703,2.703,2.562,2.594,2.797,2.812,2.359,2.344
0036,0036_hunyuan_1724.mp4,hunyuan,pift,2.25,2.25,0.0,2.25,2.25,1.984,1.898,3.0,3.0,2.812,2.781,1.883,1.844
0036,0036_pika_1053655083.mp4,pika,pift,2.516,2.484,-0.032,2.516,2.484,2.484,2.375,2.609,2.672,2.703,2.688,2.188,2.109
0036,0036_ray2_1.mp4,ray2,pift,2.531,2.516,-0.015,2.531,2.516,2.438,2.438,2.75,2.734,2.781,2.766,2.141,2.109
0036,0036_sora_0.mp4,sora,pift,2.484,2.469,-0.015,2.484,2.469,2.156,2.078,2.953,2.969,2.766,2.719,1.977,1.906
0037,0037_alpha_1339241715.mp4,alpha,pift,2.594,2.594,0.0,2.594,2.594,3.016,3.016,2.641,2.625,2.703,2.703,2.703,2.719
0037,0037_hunyuan_1724.mp4,hunyuan,pift,2.578,2.578,0.0,2.578,2.578,2.938,2.891,2.797,2.844,2.703,2.719,2.797,2.766
0037,0037_pika_2015859644.mp4,pika,pift,2.469,2.453,-0.016,2.469,2.453,2.703,2.594,2.703,2.734,2.469,2.484,2.406,2.297
0037,0037_ray2_1.mp4,ray2,pift,2.562,2.562,0.0,2.562,2.562,2.969,2.969,2.531,2.531,2.625,2.656,2.719,2.719
0037,0037_sora_0.mp4,sora,pift,2.578,2.562,-0.016,2.578,2.562,2.812,2.641,2.891,2.906,2.672,2.609,2.641,2.516
0038,0038_alpha_2446903789.mp4,alpha,pift,2.562,2.531,-0.031,2.562,2.531,2.703,2.594,2.609,2.656,2.594,2.547,2.453,2.375
0038,0038_hunyuan_1724.mp4,hunyuan,pift,2.234,2.281,0.047,2.234,2.281,2.234,2.25,2.781,2.828,2.25,2.344,2.234,2.234
0038,0038_pika_2772615454.mp4,pika,pift,2.188,2.188,0.0,2.188,2.188,2.312,2.297,2.719,2.734,2.5,2.5,2.281,2.281
0038,0038_ray2_1.mp4,ray2,pift,2.219,2.188,-0.031,2.219,2.188,2.141,2.062,2.828,2.859,2.531,2.516,2.047,1.961
0038,0038_sora_0.mp4,sora,pift,1.969,2.062,0.093,1.969,2.062,1.688,1.75,2.969,3.0,2.297,2.359,1.695,1.703
0039,0039_alpha_2252528976.mp4,alpha,pift,2.625,2.641,0.016,2.625,2.641,2.781,2.766,2.531,2.516,2.562,2.547,2.484,2.469
0039,0039_hunyuan_1724.mp4,hunyuan,pift,2.594,2.594,0.0,2.594,2.594,2.703,2.688,2.812,2.844,2.703,2.719,2.594,2.578
0039,0039_pika_283869349.mp4,pika,pift,2.562,2.547,-0.015,2.562,2.547,2.719,2.703,2.594,2.625,2.562,2.594,2.547,2.469
0039,0039_ray2_1.mp4,ray2,pift,2.625,2.641,0.016,2.625,2.641,2.703,2.656,2.734,2.766,2.672,2.688,2.484,2.438
0039,0039_sora_0.mp4,sora,pift,2.609,2.625,0.016,2.609,2.625,2.812,2.766,2.703,2.75,2.672,2.688,2.547,2.547
0040,0040_alpha_965643238.mp4,alpha,pift,2.547,2.594,0.047,2.547,2.594,2.672,2.719,2.516,2.516,2.484,2.531,2.484,2.547
0040,0040_hunyuan_1724.mp4,hunyuan,pift,2.594,2.625,0.031,2.594,2.625,2.75,2.703,2.656,2.688,2.766,2.766,2.609,2.594
0040,0040_pika_1751613864.mp4,pika,pift,2.562,2.594,0.032,2.562,2.594,2.875,2.891,2.25,2.281,2.625,2.656,2.812,2.812
0040,0040_ray2_1.mp4,ray2,pift,2.562,2.562,0.0,2.562,2.562,2.938,2.891,2.266,2.344,2.625,2.641,2.781,2.75
0040,0040_sora_0.mp4,sora,pift,2.656,2.641,-0.015,2.656,2.641,2.641,2.562,2.781,2.828,2.797,2.797,2.469,2.406
0041,0041_alpha_82571271.mp4,alpha,pift,2.594,2.609,0.015,2.594,2.609,2.891,2.906,2.188,2.172,2.5,2.516,2.688,2.688
0041,0041_hunyuan_1724.mp4,hunyuan,pift,2.562,2.578,0.016,2.562,2.578,2.719,2.672,2.375,2.391,2.375,2.391,2.531,2.484
0041,0041_pika_2378599228.mp4,pika,pift,2.547,2.547,0.0,2.547,2.547,2.766,2.734,2.312,2.344,2.391,2.391,2.531,2.5
0041,0041_ray2_1.mp4,ray2,pift,2.531,2.562,0.031,2.531,2.562,2.766,2.75,2.438,2.469,2.344,2.344,2.469,2.438
0041,0041_sora_0.mp4,sora,pift,2.672,2.688,0.016,2.672,2.688,2.484,2.469,2.797,2.828,2.547,2.547,2.406,2.359
0042,0042_alpha_1338593311.mp4,alpha,pift,2.547,2.578,0.031,2.547,2.578,3.062,3.031,2.266,2.359,2.828,2.828,2.828,2.797
0042,0042_hunyuan_1724.mp4,hunyuan,pift,2.562,2.578,0.016,2.562,2.578,2.75,2.688,2.719,2.781,2.781,2.781,2.531,2.484
0042,0042_pika_107053360.mp4,pika,pift,2.453,2.469,0.016,2.453,2.469,2.375,2.359,2.672,2.672,2.656,2.656,2.094,2.078
0042,0042_ray2_1.mp4,ray2,pift,2.531,2.516,-0.015,2.531,2.516,2.703,2.609,2.656,2.734,2.734,2.719,2.422,2.375
0042,0042_sora_0.mp4,sora,pift,2.516,2.531,0.015,2.516,2.531,2.453,2.406,2.828,2.891,2.703,2.703,2.234,2.188
0043,0043_alpha_2198629968.mp4,alpha,pift,2.609,2.594,-0.015,2.609,2.594,2.641,2.578,2.844,2.859,2.828,2.812,2.203,2.172
0043,0043_hunyuan_1724.mp4,hunyuan,pift,2.562,2.531,-0.031,2.562,2.531,2.359,2.234,2.984,3.047,2.578,2.594,2.0,1.945
0043,0043_pika_2543378994.mp4,pika,pift,2.656,2.656,0.0,2.656,2.656,2.656,2.656,2.797,2.797,2.75,2.75,2.141,2.156
0043,0043_ray2_1.mp4,ray2,pift,2.547,2.531,-0.016,2.547,2.531,2.734,2.703,2.703,2.781,2.578,2.594,2.391,2.375
0043,0043_sora_0.mp4,sora,pift,2.766,2.766,0.0,2.766,2.766,2.406,2.359,2.969,2.984,2.812,2.828,2.203,2.203
0044,0044_alpha_2110786869.mp4,alpha,pift,2.297,2.297,0.0,2.297,2.297,2.406,2.422,2.625,2.656,2.609,2.641,2.344,2.359
0044,0044_hunyuan_1724.mp4,hunyuan,pift,2.109,2.094,-0.015,2.109,2.094,2.188,2.094,3.062,3.078,2.797,2.781,2.172,2.078
0044,0044_pika_1237400609.mp4,pika,pift,2.125,2.156,0.031,2.125,2.156,2.328,2.359,2.75,2.734,2.703,2.672,2.266,2.281
0044,0044_ray2_1.mp4,ray2,pift,2.203,2.172,-0.031,2.203,2.172,2.406,2.344,2.828,2.859,2.766,2.781,2.281,2.219
0044,0044_sora_0.mp4,sora,pift,2.156,2.094,-0.062,2.156,2.094,2.094,1.922,3.094,3.125,2.844,2.812,2.062,1.922
0046,0046_alpha_2671336644.mp4,alpha,pift,2.734,2.734,0.0,2.734,2.734,2.984,3.047,2.5,2.406,2.812,2.781,2.656,2.734
0046,0046_hunyuan_1724.mp4,hunyuan,pift,2.703,2.703,0.0,2.703,2.703,2.922,2.828,2.562,2.719,2.562,2.594,2.812,2.703
0046,0046_pika_1160501559.mp4,pika,pift,2.719,2.719,0.0,2.719,2.719,2.984,2.938,2.469,2.5,2.812,2.812,2.641,2.578
0046,0046_ray2_1.mp4,ray2,pift,2.672,2.688,0.016,2.672,2.688,2.969,3.0,2.484,2.438,2.719,2.672,2.688,2.672
0046,0046_sora_0.mp4,sora,pift,2.641,2.531,-0.11,2.641,2.531,2.453,2.188,2.953,3.016,2.609,2.531,2.156,1.93
0048,0048_alpha_3155830980.mp4,alpha,pift,2.656,2.656,0.0,2.656,2.656,2.75,2.734,2.562,2.562,2.469,2.453,2.297,2.297
0048,0048_hunyuan_1724.mp4,hunyuan,pift,2.25,2.078,-0.172,2.25,2.078,2.031,1.82,3.016,3.047,2.422,2.328,1.898,1.711
0048,0048_pika_342121275.mp4,pika,pift,2.5,2.484,-0.016,2.5,2.484,2.516,2.516,2.641,2.609,2.438,2.438,2.297,2.266
0048,0048_ray2_1.mp4,ray2,pift,2.516,2.484,-0.032,2.516,2.484,2.75,2.672,2.469,2.531,2.5,2.469,2.531,2.438
0048,0048_sora_0.mp4,sora,pift,2.688,2.656,-0.032,2.688,2.656,2.406,2.266,2.875,2.969,2.5,2.516,2.031,1.93
0049,0049_alpha_1549198705.mp4,alpha,pift,2.438,2.453,0.015,2.438,2.453,2.375,2.375,2.812,2.828,2.547,2.578,2.125,2.141
0049,0049_hunyuan_1724.mp4,hunyuan,pift,2.422,2.531,0.109,2.422,2.531,2.156,2.25,3.047,3.062,2.656,2.719,2.031,2.125
0049,0049_pika_4236836294.mp4,pika,pift,2.578,2.562,-0.016,2.578,2.562,2.766,2.75,2.578,2.578,2.75,2.734,2.562,2.547
0049,0049_ray2_1.mp4,ray2,pift,2.469,2.391,-0.078,2.469,2.391,2.578,2.531,2.625,2.641,2.562,2.562,2.344,2.312
0049,0049_sora_0.mp4,sora,pift,2.375,2.266,-0.109,2.375,2.266,2.0,1.758,3.047,3.062,2.75,2.672,1.922,1.742
0050,0050_alpha_3848581244.mp4,alpha,pift,2.438,2.422,-0.016,2.438,2.422,2.375,2.328,2.688,2.75,2.547,2.562,2.0,1.977
0050,0050_hunyuan_1724.mp4,hunyuan,pift,2.016,2.016,0.0,2.016,2.016,1.609,1.594,3.094,3.078,2.516,2.516,1.508,1.523
0050,0050_pika_3139747136.mp4,pika,pift,2.141,2.156,0.015,2.141,2.156,2.219,2.203,2.688,2.719,2.453,2.469,2.172,2.109
0050,0050_ray2_1.mp4,ray2,pift,2.156,2.062,-0.094,2.156,2.062,2.188,2.062,2.719,2.797,2.453,2.438,2.047,1.906
0050,0050_sora_0.mp4,sora,pift,2.469,2.391,-0.078,2.469,2.391,2.031,1.883,3.047,3.062,2.719,2.672,1.812,1.727
0051,0051_alpha_3029272256.mp4,alpha,pift,2.578,2.547,-0.031,2.578,2.547,3.0,2.859,2.562,2.688,2.719,2.641,2.703,2.562
0051,0051_hunyuan_1724.mp4,hunyuan,pift,2.562,2.594,0.032,2.562,2.594,2.797,2.766,2.844,2.891,2.766,2.766,2.5,2.469
0051,0051_pika_172409876.mp4,pika,pift,2.531,2.547,0.016,2.531,2.547,2.906,2.859,2.5,2.562,2.719,2.75,2.641,2.609
0051,0051_ray2_1.mp4,ray2,pift,2.547,2.531,-0.016,2.547,2.531,3.016,2.906,2.438,2.531,2.641,2.641,2.656,2.531
0051,0051_sora_0.mp4,sora,pift,2.641,2.641,0.0,2.641,2.641,2.578,2.609,3.031,3.0,2.875,2.906,2.375,2.422
0054,0054_alpha_972421071.mp4,alpha,pift,2.484,2.516,0.032,2.484,2.516,2.531,2.547,2.781,2.797,2.578,2.641,2.266,2.266
0054,0054_hunyuan_1724.mp4,hunyuan,pift,2.344,2.344,0.0,2.344,2.344,2.703,2.219,2.75,2.953,2.5,2.516,2.594,2.234
0054,0054_pika_780894802.mp4,pika,pift,2.453,2.484,0.031,2.453,2.484,2.625,2.594,2.609,2.672,2.516,2.562,2.344,2.312
0054,0054_ray2_1.mp4,ray2,pift,2.328,2.297,-0.031,2.328,2.297,2.609,2.484,2.578,2.625,2.453,2.391,2.562,2.406
0054,0054_sora_0.mp4,sora,pift,2.484,2.5,0.016,2.484,2.5,2.391,2.344,3.016,3.016,2.641,2.641,2.172,2.156
0055,0055_alpha_1078167060.mp4,alpha,pift,2.562,2.562,0.0,2.562,2.562,2.969,2.938,2.578,2.531,2.688,2.672,2.672,2.672
0055,0055_hunyuan_1724.mp4,hunyuan,pift,2.609,2.656,0.047,2.609,2.656,2.781,2.609,2.922,3.141,2.766,2.844,2.578,2.469
0055,0055_pika_160387393.mp4,pika,pift,2.672,2.688,0.016,2.672,2.688,3.0,2.984,2.766,2.797,2.75,2.734,2.672,2.656
0055,0055_ray2_1.mp4,ray2,pift,2.531,2.531,0.0,2.531,2.531,2.703,2.703,2.719,2.719,2.609,2.594,2.359,2.359
0055,0055_sora_0.mp4,sora,pift,2.625,2.609,-0.016,2.625,2.609,2.484,2.547,3.109,3.062,2.688,2.719,2.266,2.312
0057,0057_alpha_4082024915.mp4,alpha,pift,2.609,2.609,0.0,2.609,2.609,2.906,2.859,2.344,2.469,2.609,2.672,2.594,2.594
0057,0057_hunyuan_1724.mp4,hunyuan,pift,2.609,2.625,0.016,2.609,2.625,2.656,2.625,2.75,2.781,2.734,2.719,2.516,2.484
0057,0057_pika_1384237839.mp4,pika,pift,2.656,2.641,-0.015,2.656,2.641,2.766,2.766,2.516,2.516,2.703,2.719,2.5,2.469
0057,0057_ray2_1.mp4,ray2,pift,2.656,2.672,0.016,2.656,2.672,3.0,2.969,2.172,2.219,2.734,2.719,2.828,2.797
0058,0058_alpha_4192175650.mp4,alpha,pift,2.516,2.547,0.031,2.516,2.547,2.75,2.766,2.672,2.656,2.797,2.812,2.453,2.453
0058,0058_hunyuan_1724.mp4,hunyuan,pift,2.078,2.125,0.047,2.078,2.125,1.961,1.977,3.078,3.094,2.672,2.703,1.891,1.898
0058,0058_pika_604293627.mp4,pika,pift,2.5,2.5,0.0,2.5,2.5,2.797,2.797,2.562,2.594,2.562,2.578,2.531,2.531
0058,0058_ray2_1.mp4,ray2,pift,2.375,2.391,0.016,2.375,2.391,2.609,2.625,2.672,2.672,2.516,2.516,2.531,2.5
0058,0058_sora_0.mp4,sora,pift,2.547,2.516,-0.031,2.547,2.516,2.516,2.422,3.016,3.016,2.656,2.656,2.297,2.234
0059,0059_alpha_1095796258.mp4,alpha,pift,2.562,2.594,0.032,2.562,2.594,2.641,2.656,2.547,2.531,2.328,2.344,2.281,2.266
0059,0059_hunyuan_1724.mp4,hunyuan,pift,2.672,2.688,0.016,2.672,2.688,2.844,2.812,2.594,2.656,2.641,2.641,2.547,2.516
0059,0059_pika_1370193675.mp4,pika,pift,2.75,2.734,-0.016,2.75,2.734,2.75,2.688,2.578,2.641,2.594,2.609,2.531,2.469
0059,0059_ray2_1.mp4,ray2,pift,2.484,2.406,-0.078,2.484,2.406,2.453,2.359,2.688,2.75,2.406,2.391,2.078,2.016
0059,0059_sora_0.mp4,sora,pift,2.703,2.719,0.016,2.703,2.719,2.734,2.688,2.641,2.672,2.609,2.609,2.438,2.375
0061,0061_alpha_957079144.mp4,alpha,pift,2.609,2.594,-0.015,2.609,2.594,2.859,2.719,2.453,2.609,2.797,2.812,2.578,2.484
0061,0061_hunyuan_1724.mp4,hunyuan,pift,2.516,2.5,-0.016,2.516,2.5,2.609,2.5,2.719,2.797,2.766,2.766,2.484,2.391
0061,0061_pika_4192578229.mp4,pika,pift,2.531,2.547,0.016,2.531,2.547,2.828,2.797,2.406,2.453,2.766,2.766,2.578,2.562
0061,0061_ray2_1.mp4,ray2,pift,2.547,2.562,0.015,2.547,2.562,2.891,2.844,2.422,2.469,2.672,2.688,2.625,2.594
0061,0061_sora_0.mp4,sora,pift,2.578,2.562,-0.016,2.578,2.562,2.688,2.562,2.734,2.797,2.906,2.875,2.484,2.375
0062,0062_alpha_3051877381.mp4,alpha,pift,2.484,2.5,0.016,2.484,2.5,2.609,2.594,2.766,2.797,2.828,2.828,2.297,2.297
0062,0062_hunyuan_1724.mp4,hunyuan,pift,2.141,2.188,0.047,2.141,2.188,1.781,1.781,3.078,3.078,2.578,2.625,1.742,1.742
0062,0062_pika_595774702.mp4,pika,pift,2.375,2.359,-0.016,2.375,2.359,2.406,2.391,2.703,2.703,2.641,2.625,2.188,2.156
0062,0062_ray2_1.mp4,ray2,pift,2.359,2.391,0.032,2.359,2.391,2.438,2.375,2.688,2.766,2.5,2.547,2.156,2.141
0063,0063_alpha_2608842937.mp4,alpha,pift,2.25,2.219,-0.031,2.25,2.219,2.266,2.156,2.938,2.938,2.844,2.828,2.109,2.031
0063,0063_hunyuan_1724.mp4,hunyuan,pift,2.031,2.047,0.016,2.031,2.047,1.906,1.891,3.094,3.094,2.75,2.734,1.945,1.938
0063,0063_pika_1004122047.mp4,pika,pift,2.156,2.203,0.047,2.156,2.203,2.406,2.422,2.719,2.719,2.688,2.719,2.375,2.391
0063,0063_ray2_1.mp4,ray2,pift,1.977,2.062,0.085,1.977,2.062,2.172,2.203,2.719,2.75,2.406,2.438,2.156,2.203
0063,0063_sora_0.mp4,sora,pift,2.297,2.266,-0.031,2.297,2.266,2.094,2.062,3.094,3.078,2.875,2.859,2.062,2.047
0064,0064_alpha_2397773824.mp4,alpha,pift,2.531,2.531,0.0,2.531,2.531,2.438,2.453,2.828,2.828,2.594,2.609,2.109,2.125
0064,0064_hunyuan_1724.mp4,hunyuan,pift,2.594,2.609,0.015,2.594,2.609,2.25,2.234,3.094,3.078,2.656,2.625,2.047,2.0
0064,0064_pika_1053448467.mp4,pika,pift,2.703,2.688,-0.015,2.703,2.688,2.766,2.719,2.672,2.688,2.625,2.609,2.297,2.266
0064,0064_ray2_1.mp4,ray2,pift,2.672,2.656,-0.016,2.672,2.656,2.672,2.656,2.766,2.781,2.641,2.641,2.281,2.25
0064,0064_sora_0.mp4,sora,pift,2.641,2.641,0.0,2.641,2.641,2.312,2.266,3.078,3.109,2.625,2.609,1.867,1.82
0065,0065_alpha_620629578.mp4,alpha,pift,2.484,2.516,0.032,2.484,2.516,2.375,2.375,2.812,2.828,2.703,2.703,2.109,2.094
0065,0065_hunyuan_1724.mp4,hunyuan,pift,2.172,2.141,-0.031,2.172,2.141,2.0,1.969,3.0,3.031,2.484,2.484,1.898,1.828
0065,0065_pika_344465356.mp4,pika,pift,2.5,2.484,-0.016,2.5,2.484,2.641,2.641,2.578,2.578,2.625,2.625,2.406,2.391
0065,0065_ray2_1.mp4,ray2,pift,2.391,2.391,0.0,2.391,2.391,2.406,2.391,2.781,2.797,2.469,2.5,2.109,2.078
0065,0065_sora_0.mp4,sora,pift,2.359,2.375,0.016,2.359,2.375,2.078,2.031,3.078,3.078,2.719,2.719,1.875,1.867
0066,0066_alpha_690998814.mp4,alpha,pift,2.594,2.656,0.062,2.594,2.656,2.562,2.578,2.609,2.594,2.406,2.469,2.234,2.219
0066,0066_hunyuan_1724.mp4,hunyuan,pift,2.391,2.281,-0.11,2.391,2.281,2.312,2.188,2.891,2.922,2.422,2.422,2.25,2.156
0066,0066_pika_2686453310.mp4,pika,pift,2.453,2.422,-0.031,2.453,2.422,2.5,2.438,2.719,2.719,2.406,2.406,2.219,2.172
0066,0066_ray2_1.mp4,ray2,pift,2.516,2.484,-0.032,2.516,2.484,2.578,2.672,2.656,2.609,2.312,2.344,2.484,2.5
0066,0066_sora_0.mp4,sora,pift,2.406,2.375,-0.031,2.406,2.375,2.234,2.094,2.984,3.016,2.469,2.422,2.109,2.0
0070,0070_alpha_3189435701.mp4,alpha,pift,2.531,2.562,0.031,2.531,2.562,2.906,2.922,2.125,2.109,2.531,2.531,2.734,2.719
0070,0070_hunyuan_1724.mp4,hunyuan,pift,1.984,2.219,0.235,1.984,2.219,1.781,2.047,2.984,2.969,2.328,2.375,1.734,2.078
0070,0070_pika_1963109330.mp4,pika,pift,2.172,2.172,0.0,2.172,2.172,2.125,2.094,2.844,2.859,2.641,2.641,2.031,1.992
0070,0070_ray2_1.mp4,ray2,pift,2.453,2.453,0.0,2.453,2.453,2.531,2.453,2.625,2.688,2.484,2.5,2.438,2.375
0070,0070_sora_0.mp4,sora,pift,2.422,2.484,0.062,2.422,2.484,2.078,2.141,2.969,2.969,2.594,2.625,2.172,2.25
0074,0074_alpha_88799998.mp4,alpha,pift,2.547,2.562,0.015,2.547,2.562,2.547,2.5,2.641,2.656,2.469,2.438,2.266,2.219
0074,0074_hunyuan_1724.mp4,hunyuan,pift,2.375,2.359,-0.016,2.375,2.359,2.0,1.977,3.094,3.094,2.594,2.562,1.797,1.773
0074,0074_pika_311025667.mp4,pika,pift,2.281,2.266,-0.015,2.281,2.266,2.203,2.141,2.812,2.844,2.531,2.547,2.031,1.961
0074,0074_ray2_1.mp4,ray2,pift,,2.266,,,2.266,,2.062,,2.875,,2.297,,1.836
0074,0074_sora_0.mp4,sora,pift,2.25,2.203,-0.047,2.25,2.203,1.812,1.703,3.094,3.094,2.609,2.531,1.703,1.617
0075,0075_alpha_359978639.mp4,alpha,pift,2.672,2.672,0.0,2.672,2.672,2.641,2.625,2.797,2.781,2.578,2.594,2.125,2.125
0075,0075_hunyuan_1724.mp4,hunyuan,pift,2.547,2.531,-0.016,2.547,2.531,2.422,2.328,3.047,3.047,2.562,2.531,2.141,2.047
0075,0075_pika_2243446687.mp4,pika,pift,2.734,2.734,0.0,2.734,2.734,2.734,2.719,2.766,2.766,2.5,2.531,2.172,2.156
0075,0075_ray2_1.mp4,ray2,pift,2.594,2.547,-0.047,2.594,2.547,2.688,2.625,2.797,2.844,2.5,2.5,2.328,2.297
0075,0075_sora_0.mp4,sora,pift,2.609,2.625,0.016,2.609,2.625,2.234,2.219,3.078,3.094,2.516,2.5,1.781,1.766
0076,0076_alpha_4166352521.mp4,alpha,pift,2.438,2.422,-0.016,2.438,2.422,2.766,2.703,2.656,2.734,2.938,2.953,2.531,2.484
0076,0076_hunyuan_1724.mp4,hunyuan,pift,2.344,2.328,-0.016,2.344,2.328,2.453,2.406,2.969,2.953,2.859,2.859,2.312,2.25
0076,0076_pika_492578498.mp4,pika,pift,2.438,2.453,0.015,2.438,2.453,2.875,2.891,2.531,2.531,2.875,2.875,2.641,2.641
0076,0076_ray2_1.mp4,ray2,pift,1.938,1.867,-0.071,1.938,1.867,2.016,1.906,2.891,2.938,2.719,2.672,2.047,1.961
